dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
post_creation,linux,3840,2160,1,rgba8,pair,newcc,3,344900320.0,339926665.0,357538831.0,3fb3e9db342ea340,339926665.0;344393999.0;345279921.0;344900320.0;344087446.0;352782268.0;357538831.0
post_creation,linux,3840,2160,1,rgba8,pair,newcs,1,199630199.0,198988742.0,218371880.0,3fb3e9db342ea340,218371880.0;216023150.0;199384863.0;198988742.0;199838936.0;199440861.0;199630199.0
post_creation,linux,3840,2160,1,rgba8,pair,newcs,2,199668281.0,199267911.0,218701727.0,3fb3e9db342ea340,218701727.0;215864839.0;199668281.0;199267911.0;199420732.0;199484773.0;199910572.0
post_creation,linux,3840,2160,1,rgba8,pair,newcs,3,201302300.0,199590058.0,225056950.0,3fb3e9db342ea340,225056950.0;216441810.0;199928641.0;200115486.0;201345542.0;201302300.0;199590058.0
post_creation,linux,3840,2160,1,rgba8,pair,newss,1,183366445.0,182775913.0,184161415.0,3fb3e9db342ea340,183366445.0;182775913.0;183435064.0;183198004.0;183724444.0;184161415.0;183297253.0
post_creation,linux,3840,2160,1,rgba8,pair,newss,2,182848261.0,181944945.0,183116670.0,3fb3e9db342ea340,183074259.0;181944945.0;182920788.0;182356457.0;182848261.0;182804067.0;183116670.0
post_creation,linux,3840,2160,1,rgba8,pair,newss,3,183990314.0,182513821.0,189668447.0,3fb3e9db342ea340,183473664.0;189668447.0;183990314.0;184941080.0;182513821.0;184132675.0;183877330.0
post_creation,linux,3840,2160,1,rgba8,pair,oldcc,1,385243320.0,255489367.0,389963584.0,3fb3e9db342ea340,389963584.0;385470031.0;386316429.0;385243320.0;362743332.0;257268626.0;255489367.0
post_creation,linux,3840,2160,1,rgba8,pair,oldcc,2,385581283.0,256181892.0,389870207.0,3fb3e9db342ea340,389870207.0;385581283.0;385795950.0;385656074.0;362882146.0;256181892.0;257769707.0
post_creation,linux,3840,2160,1,rgba8,pair,oldcc,3,386853349.0,257447469.0,392535599.0,3fb3e9db342ea340,392535599.0;388684596.0;387469438.0;386853349.0;365459973.0;258347377.0;257447469.0
post_creation,linux,3840,2160,1,rgba8,pair,oldcs,1,230040509.0,216308331.0,233648491.0,3fb3e9db342ea340,232778148.0;232478048.0;233648491.0;230040509.0;216706517.0;216321035.0;216308331.0
post_creation,linux,3840,2160,1,rgba8,pair,oldcs,2,230021914.0,215460201.0,234302082.0,3fb3e9db342ea340,234302082.0;233675071.0;233496592.0;230021914.0;216462915.0;215460201.0;216286941.0
post_creation,linux,3840,2160,1,rgba8,pair,oldcs,3,230235714.0,216705520.0,233283181.0,3fb3e9db342ea340,233194833.0;233283181.0;232624830.0;230235714.0;216705520.0;216978168.0;216895551.0
post_creation,linux,3840,2160,1,rgba8,pair,oldss,1,183176583.0,182354633.0,183594217.0,3fb3e9db342ea340,183594217.0;183554302.0;183481984.0;182354633.0;183176583.0;182574701.0;182914086.0
post_creation,linux,3840,2160,1,rgba8,pair,oldss,2,183394307.0,182442560.0,183775100.0,3fb3e9db342ea340,182442560.0;183775100.0;183394307.0;183764581.0;183382475.0;183404417.0;183336738.0
post_creation,linux,3840,2160,1,rgba8,pair,oldss,3,183463955.0,182910895.0,183852052.0,3fb3e9db342ea340,183438387.0;183741392.0;183728428.0;183852052.0;183463955.0;182910895.0;183285025.0
post_creation,linux,3840,2160,6,rgba8,candidate,newcc,1,115660390.0,109655948.0,124730374.0,3fb3e9db342ea340,111085482.0;115660390.0;110817123.0;120577678.0;124730374.0;109655948.0;119710361.0
post_creation,linux,3840,2160,6,rgba8,candidate,newcc,2,107649518.0,99141440.0,128314631.0,3fb3e9db342ea340,113249612.0;107458996.0;107649518.0;115326005.0;105369497.0;128314631.0;99141440.0
post_creation,linux,3840,2160,6,rgba8,candidate,newcc,3,106280245.0,87258082.0,121465882.0,3fb3e9db342ea340,121465882.0;106611764.0;92850171.0;103040702.0;106761548.0;106280245.0;87258082.0
post_creation,linux,3840,2160,6,rgba8,candidate,newcs,1,50419056.0,47692633.5,53882884.0,3fb3e9db342ea340,53776201.5;50419056.0;49866687.0;47692633.5;52119611.0;53882884.0;48672319.5
post_creation,linux,3840,2160,6,rgba8,candidate,newcs,2,51982104.5,48632093.0,56198837.0,3fb3e9db342ea340,56198837.0;48632093.0;51982104.5;54185699.5;51015163.5;50957950.0;55744284.0
post_creation,linux,3840,2160,6,rgba8,candidate,newcs,3,46217827.0,42373241.0,50640029.5,3fb3e9db342ea340,50640029.5;45486919.0;46217827.0;42373241.0;50491472.5;48625338.5;42553734.0
post_creation,linux,3840,2160,6,rgba8,candidate,newss,1,38593880.0,36965813.5,42354647.0,3fb3e9db342ea340,41837484.5;42352503.0;37541632.0;38593880.0;36965813.5;42354647.0;38029774.0
post_creation,linux,3840,2160,6,rgba8,candidate,newss,2,41568273.5,40948031.0,55749859.5,3fb3e9db342ea340,41566695.5;41343436.5;49420755.5;55563315.5;41568273.5;40948031.0;55749859.5
post_creation,linux,3840,2160,6,rgba8,candidate,newss,3,46874549.0,43282808.5,53732857.5,3fb3e9db342ea340,43955250.5;45369591.0;52652140.5;50011475.5;53732857.5;46874549.0;43282808.5
post_creation,linux,3840,2160,6,rgba8,candidate,oldcc,1,133232159.0,129870105.0,136221906.0,3fb3e9db342ea340,134249761.0;133232159.0;129870105.0;133369951.0;131409207.0;136221906.0;131124065.0
post_creation,linux,3840,2160,6,rgba8,candidate,oldcc,2,131590231.0,120292947.0,133485030.0,3fb3e9db342ea340,122695771.0;120330509.0;133485030.0;132484389.0;120292947.0;131963761.0;131590231.0
post_creation,linux,3840,2160,6,rgba8,candidate,oldcc,3,122086971.0,120625676.0,133236383.0,3fb3e9db342ea340,120638100.0;120638029.0;130106400.0;128899318.0;120625676.0;133236383.0;122086971.0
post_creation,linux,3840,2160,6,rgba8,candidate,oldcs,1,45812373.0,41602734.0,51546663.0,3fb3e9db342ea340,45812373.0;42166860.0;41602734.0;41665488.0;47269104.0;49142421.5;51546663.0
post_creation,linux,3840,2160,6,rgba8,candidate,oldcs,2,54416823.5,46790059.5,61184269.0,3fb3e9db342ea340,46790059.5;54416823.5;54289601.5;54133575.0;55598111.5;61184269.0;56218725.0
post_creation,linux,3840,2160,6,rgba8,candidate,oldcs,3,42257215.5,39318355.0,43749885.0,3fb3e9db342ea340,42420536.0;43125584.5;43749885.0;41028156.5;39877021.0;39318355.0;42257215.5
post_creation,linux,3840,2160,6,rgba8,candidate,oldss,1,48261754.5,46202969.5,53659059.0,3fb3e9db342ea340,46202969.5;47964174.5;53366002.5;46663900.0;53659059.0;52627139.5;48261754.5
post_creation,linux,3840,2160,6,rgba8,candidate,oldss,2,39228595.5,37960147.0,42650969.5,3fb3e9db342ea340,38332328.5;39228595.5;40920423.5;37960147.0;38070401.0;42573818.0;42650969.5
post_creation,linux,3840,2160,6,rgba8,candidate,oldss,3,47695347.5,44487576.0,49853160.5,3fb3e9db342ea340,49853160.5;47695347.5;46589813.5;48632637.5;49133388.5;45808455.0;44487576.0
post_creation,linux,3840,2160,6,rgba8,compare,newcc,1,44234552.0,43079137.5,48526266.5,3fb3e9db342ea340,48526266.5;43079137.5;47696882.0;43925720.5;43510006.0;47686988.0;44234552.0
post_creation,linux,3840,2160,6,rgba8,compare,newcc,2,50391759.0,45650581.0,57837188.5,3fb3e9db342ea340,55994869.5;57837188.5;45650581.0;53523176.0;47684458.0;47382018.5;50391759.0
post_creation,linux,3840,2160,6,rgba8,compare,newcc,3,53055792.0,48373250.0,58101133.5,3fb3e9db342ea340,54949042.5;51993129.5;48373250.0;53635122.5;53055792.0;58101133.5;52316433.0
post_creation,linux,3840,2160,6,rgba8,compare,newcs,1,22297580.0,21838976.0,22862546.3,3fb3e9db342ea340,22188409.3;21838976.0;22297580.0;22431187.0;22862546.3;22749651.7;22131307.7
post_creation,linux,3840,2160,6,rgba8,compare,newcs,2,22378210.0,21974319.3,22609055.0,3fb3e9db342ea340,22609055.0;22321909.7;21974319.3;22378210.0;22482578.0;22264754.3;22451091.3
post_creation,linux,3840,2160,6,rgba8,compare,newcs,3,22480346.7,22111730.0,22904772.3,3fb3e9db342ea340,22904772.3;22111730.0;22442868.7;22480346.7;22702892.3;22303260.0;22676652.7
post_creation,linux,3840,2160,6,rgba8,compare,newss,1,21411029.7,21283434.0,22195696.7,3fb3e9db342ea340,21862523.7;21367717.3;21615047.3;22195696.7;21411029.7;21384015.0;21283434.0
post_creation,linux,3840,2160,6,rgba8,compare,newss,2,21265981.0,21166048.0,21558092.3,3fb3e9db342ea340,21198569.7;21326068.3;21330697.3;21265981.0;21558092.3;21208835.7;21166048.0
post_creation,linux,3840,2160,6,rgba8,compare,newss,3,21707575.7,21050628.0,21929453.7,3fb3e9db342ea340,21920530.3;21642328.3;21050628.0;21454388.3;21707575.7;21929453.7;21900402.0
post_creation,linux,3840,2160,6,rgba8,compare,oldcc,1,52886557.0,46630171.0,58631311.5,3fb3e9db342ea340,57246892.5;58631311.5;52886557.0;48983790.5;53464580.0;50388152.5;46630171.0
post_creation,linux,3840,2160,6,rgba8,compare,oldcc,2,47910292.5,39110676.5,60054454.0,3fb3e9db342ea340,47559235.0;48622574.5;47910292.5;60054454.0;49202361.0;39110676.5;43045884.5
post_creation,linux,3840,2160,6,rgba8,compare,oldcc,3,43354199.0,39073790.5,52920274.5,3fb3e9db342ea340,45846632.0;47643449.0;52920274.5;39073790.5;43354199.0;42862114.5;42926036.0
post_creation,linux,3840,2160,6,rgba8,compare,oldcs,1,22422360.3,22205765.7,22745971.7,3fb3e9db342ea340,22205765.7;22281319.0;22332636.3;22491648.7;22431494.3;22422360.3;22745971.7
post_creation,linux,3840,2160,6,rgba8,compare,oldcs,2,22181917.0,21907034.7,22338501.0,3fb3e9db342ea340,22218439.7;22338501.0;21907034.7;22181917.0;22146720.0;21930736.7;22266835.0
post_creation,linux,3840,2160,6,rgba8,compare,oldcs,3,23423617.7,23264342.0,25944695.3,3fb3e9db342ea340,25386254.7;23342383.3;23264342.0;25944695.3;23423617.7;23655424.7;23288571.3
post_creation,linux,3840,2160,6,rgba8,compare,oldss,1,21383617.7,20886146.3,21809873.7,3fb3e9db342ea340,21366204.7;20929545.3;20886146.3;21736624.7;21383617.7;21711861.0;21809873.7
post_creation,linux,3840,2160,6,rgba8,compare,oldss,2,21458984.3,21119125.3,21992190.3,3fb3e9db342ea340,21727256.7;21119125.3;21458984.3;21992190.3;21425821.0;21856205.0;21132561.0
post_creation,linux,3840,2160,6,rgba8,compare,oldss,3,21603050.3,20890534.0,21917871.7,3fb3e9db342ea340,21917871.7;20956706.7;20890534.0;21650343.7;21603050.3;20908184.3;21634056.3
post_creation,linux,3840,2160,6,rgba8,pair,newcc,1,190692466.0,184763918.0,208036593.0,3fb3e9db342ea340,205803062.0;189634227.0;207251632.0;185908482.0;184763918.0;190692466.0;208036593.0
post_creation,linux,3840,2160,6,rgba8,pair,newcc,2,196532838.0,170449896.0,211916672.0,3fb3e9db342ea340,211916672.0;192590341.0;196532838.0;170449896.0;202951798.0;194550513.0;201719637.0
post_creation,linux,3840,2160,6,rgba8,pair,newcc,3,178037611.0,142921095.0,188463739.0,3fb3e9db342ea340,187051909.0;178037611.0;184748694.0;188463739.0;170854971.0;175928796.0;142921095.0
post_creation,linux,3840,2160,6,rgba8,pair,newcs,1,130791675.0,117604061.0,136184115.0,3fb3e9db342ea340,131530788.0;130791675.0;136184115.0;117604061.0;131505049.0;128455008.0;127424691.0
post_creation,linux,3840,2160,6,rgba8,pair,newcs,2,121135217.0,93337128.0,132604988.0,3fb3e9db342ea340,122740426.0;109305843.0;93337128.0;98606866.0;132604988.0;121135217.0;124910075.0
post_creation,linux,3840,2160,6,rgba8,pair,newcs,3,106997166.0,99356928.0,119279289.0,3fb3e9db342ea340,108760194.0;101308814.0;108216302.0;104446542.0;99356928.0;106997166.0;119279289.0
post_creation,linux,3840,2160,6,rgba8,pair,newss,1,66346583.0,57196146.0,76630181.0,3fb3e9db342ea340,76630181.0;57196146.0;70658160.0;69238235.0;66346583.0;61732315.0;62293867.0
post_creation,linux,3840,2160,6,rgba8,pair,newss,2,73385920.0,65092040.0,79342422.0,3fb3e9db342ea340,79342422.0;66603751.0;73385920.0;75906337.0;66092059.0;65092040.0;76564146.0
post_creation,linux,3840,2160,6,rgba8,pair,newss,3,63464028.0,58128595.0,79900921.0,3fb3e9db342ea340,61079259.0;79900921.0;72071493.0;58128595.0;60009086.0;63616547.0;63464028.0
post_creation,linux,3840,2160,6,rgba8,pair,oldcc,1,175695637.0,170992897.0,197203071.0,3fb3e9db342ea340,172432731.0;175695637.0;171800150.0;170992897.0;181048242.0;184912671.0;197203071.0
post_creation,linux,3840,2160,6,rgba8,pair,oldcc,2,203093928.0,193278106.0,209426824.0,3fb3e9db342ea340,203093928.0;206969577.0;193278106.0;205018842.0;209426824.0;196321757.0;199410142.0
post_creation,linux,3840,2160,6,rgba8,pair,oldcc,3,192926554.0,185314960.0,207988247.0,3fb3e9db342ea340,190711749.0;207363991.0;202700615.0;188552899.0;192926554.0;207988247.0;185314960.0
post_creation,linux,3840,2160,6,rgba8,pair,oldcs,1,117982660.0,96656933.0,125986320.0,3fb3e9db342ea340,123050554.0;118984121.0;115177754.0;109825319.0;96656933.0;125986320.0;117982660.0
post_creation,linux,3840,2160,6,rgba8,pair,oldcs,2,111812212.0,101846708.0,116048417.0,3fb3e9db342ea340,110979732.0;101846708.0;113215909.0;106493772.0;111812212.0;116048417.0;115441404.0
post_creation,linux,3840,2160,6,rgba8,pair,oldcs,3,116859925.0,106276037.0,131683174.0,3fb3e9db342ea340,119259753.0;131683174.0;115840149.0;116859925.0;106276037.0;129359532.0;113316467.0
post_creation,linux,3840,2160,6,rgba8,pair,oldss,1,59375459.5,55157975.5,76160549.0,3fb3e9db342ea340,65214452.0;60135277.0;76160549.0;55157975.5;55164463.0;59375459.5;56766750.5
post_creation,linux,3840,2160,6,rgba8,pair,oldss,2,64047868.0,61385743.0,68281612.5,3fb3e9db342ea340,61385743.0;68281612.5;67608865.0;62581072.0;63342769.0;64047868.0;66847614.0
post_creation,linux,3840,2160,6,rgba8,pair,oldss,3,69653651.0,60046507.5,78617774.0,3fb3e9db342ea340,78617774.0;70068879.0;69653651.0;74658435.0;60046507.5;60148305.5;63348889.0
post_creation,linux,512,512,1,rgba8,candidate,newcc,1,2994874.0,2967346.0,3019826.2,3fb58062a905a380,2967346.0;2986944.1;3019826.2;2994874.0;3006238.9;2989282.4;3004110.4
post_creation,linux,512,512,1,rgba8,candidate,newcc,2,3011390.6,2967018.7,3062931.5,3fb58062a905a380,2967018.7;2979864.0;2982966.1;3011390.6;3032184.6;3024652.4;3062931.5
post_creation,linux,512,512,1,rgba8,candidate,newcc,3,2971125.0,2949347.0,3044221.4,3fb58062a905a380,3044221.4;2951474.8;2961184.7;2982435.0;2949347.0;2971125.0;2972872.6
post_creation,linux,512,512,1,rgba8,candidate,newcs,1,3156853.9,3149950.8,3164797.4,3fb58062a905a380,3154902.2;3163089.9;3156853.9;3157417.5;3164797.4;3149950.8;3152654.4
post_creation,linux,512,512,1,rgba8,candidate,newcs,2,3163456.4,3147227.6,3228343.3,3fb58062a905a380,3155202.2;3147227.6;3173195.4;3163415.8;3191277.1;3228343.3;3163456.4
post_creation,linux,512,512,1,rgba8,candidate,newcs,3,3222095.0,3152298.7,4190318.0,3fb58062a905a380,3194655.0;3152298.7;3161514.2;3222095.0;3242437.4;4190318.0;3352675.6
post_creation,linux,512,512,1,rgba8,candidate,newss,1,3613693.1,3606221.2,3630858.0,3fb58062a905a380,3611260.1;3630858.0;3606221.2;3610855.9;3617457.8;3613693.1;3620874.3
post_creation,linux,512,512,1,rgba8,candidate,newss,2,3631684.8,3615094.5,3672942.0,3fb58062a905a380,3622587.6;3672942.0;3615094.5;3631684.8;3625485.4;3638467.1;3637561.3
post_creation,linux,512,512,1,rgba8,candidate,newss,3,3646951.4,3636553.4,3694377.9,3fb58062a905a380,3694377.9;3637688.5;3636553.4;3650998.5;3644370.0;3646951.4;3665957.5
post_creation,linux,512,512,1,rgba8,candidate,oldcc,1,2967709.5,2963686.6,2979481.4,3fb58062a905a380,2973045.8;2963686.6;2967709.5;2964607.0;2979481.4;2964645.6;2976347.3
post_creation,linux,512,512,1,rgba8,candidate,oldcc,2,2975445.1,2959609.3,3021028.5,3fb58062a905a380,2961363.2;2964842.1;3021028.5;2959609.3;2975445.1;2977439.4;2995466.0
post_creation,linux,512,512,1,rgba8,candidate,oldcc,3,2996051.9,2983476.5,3016936.6,3fb58062a905a380,2996051.9;2983476.5;3000993.8;3016936.6;2993165.4;2995688.8;3007149.5
post_creation,linux,512,512,1,rgba8,candidate,oldcs,1,3130715.8,3122664.5,3137729.6,3fb58062a905a380,3128229.0;3131192.1;3127954.5;3130715.8;3137729.6;3133821.6;3122664.5
post_creation,linux,512,512,1,rgba8,candidate,oldcs,2,3110706.3,3102171.5,3121153.6,3fb58062a905a380,3109033.1;3110394.1;3102171.5;3110706.3;3114590.6;3121153.6;3113919.4
post_creation,linux,512,512,1,rgba8,candidate,oldcs,3,3145523.8,3107070.3,3240053.3,3fb58062a905a380,3210264.2;3167728.1;3107070.3;3145523.8;3122127.4;3143881.2;3240053.3
post_creation,linux,512,512,1,rgba8,candidate,oldss,1,3604049.4,3572813.6,3614939.5,3fb58062a905a380,3572813.6;3608708.9;3612046.4;3602891.9;3614939.5;3604049.4;3603769.5
post_creation,linux,512,512,1,rgba8,candidate,oldss,2,3605699.0,3545682.7,3620798.8,3fb58062a905a380,3545682.7;3602684.4;3618594.1;3613077.8;3620798.8;3595391.8;3605699.0
post_creation,linux,512,512,1,rgba8,candidate,oldss,3,3657867.4,3570780.9,3733781.0,3fb58062a905a380,3570780.9;3733781.0;3712060.3;3665313.4;3640676.5;3657867.4;3637941.9
post_creation,linux,512,512,1,rgba8,compare,newcc,1,1152976.7,1149512.2,1158928.5,3fb58062a905a380,1152763.3;1152976.7;1152368.9;1157079.8;1149512.2;1158928.5;1154682.6
post_creation,linux,512,512,1,rgba8,compare,newcc,2,1156002.0,1153007.7,1167075.5,3fb58062a905a380,1154137.8;1153419.2;1156002.0;1157704.6;1160498.2;1167075.5;1153007.7
post_creation,linux,512,512,1,rgba8,compare,newcc,3,1179197.1,1171356.5,1203781.0,3fb58062a905a380,1203781.0;1181577.5;1171356.5;1174650.3;1180959.3;1179197.1;1172658.8
post_creation,linux,512,512,1,rgba8,compare,newcs,1,2082049.3,2081184.3,2098752.1,3fb58062a905a380,2093613.7;2081438.2;2081184.3;2082049.3;2098752.1;2081374.3;2096284.0
post_creation,linux,512,512,1,rgba8,compare,newcs,2,2089094.8,2073501.1,2108107.5,3fb58062a905a380,2086354.1;2108107.5;2089094.8;2085427.8;2093203.6;2098655.0;2073501.1
post_creation,linux,512,512,1,rgba8,compare,newcs,3,2123502.1,2104447.0,2177744.5,3fb58062a905a380,2110321.9;2126467.8;2162394.9;2177744.5;2118981.5;2104447.0;2123502.1
post_creation,linux,512,512,1,rgba8,compare,newss,1,2524077.4,2515247.3,2528832.7,3fb58062a905a380,2528832.7;2527105.6;2515247.3;2524077.4;2527027.6;2521009.5;2520133.2
post_creation,linux,512,512,1,rgba8,compare,newss,2,2536729.3,2522297.0,2558714.9,3fb58062a905a380,2542914.8;2522297.0;2558714.9;2536729.3;2525968.1;2543327.7;2525447.9
post_creation,linux,512,512,1,rgba8,compare,newss,3,2525897.9,2517970.3,2565402.5,3fb58062a905a380,2522102.4;2526593.0;2522531.1;2517970.3;2525897.9;2565402.5;2553365.9
post_creation,linux,512,512,1,rgba8,compare,oldcc,1,1138800.0,1136187.8,1145198.3,3fb58062a905a380,1136637.7;1138844.9;1136772.1;1136187.8;1143764.7;1145198.3;1138800.0
post_creation,linux,512,512,1,rgba8,compare,oldcc,2,1143671.1,1140056.9,1150190.1,3fb58062a905a380,1140056.9;1146976.4;1141569.9;1150190.1;1143671.1;1144218.5;1140608.1
post_creation,linux,512,512,1,rgba8,compare,oldcc,3,1159910.0,1152827.9,1168027.9,3fb58062a905a380,1161886.2;1161514.3;1159910.0;1152827.9;1158856.8;1168027.9;1155799.3
post_creation,linux,512,512,1,rgba8,compare,oldcs,1,2080789.0,2078357.5,2086718.2,3fb58062a905a380,2078357.5;2080789.0;2080144.3;2081323.1;2082779.4;2086718.2;2078611.4
post_creation,linux,512,512,1,rgba8,compare,oldcs,2,2084040.3,2075979.2,2089645.5,3fb58062a905a380,2076082.8;2084040.3;2082401.1;2085063.0;2084350.3;2089645.5;2075979.2
post_creation,linux,512,512,1,rgba8,compare,oldcs,3,2100210.3,2090720.2,2162829.3,3fb58062a905a380,2091770.2;2100210.3;2090720.2;2097739.4;2128988.4;2157166.4;2162829.3
post_creation,linux,512,512,1,rgba8,compare,oldss,1,2553278.2,2544905.3,2582500.0,3fb58062a905a380,2582500.0;2544905.3;2545336.1;2545980.7;2558517.8;2581938.5;2553278.2
post_creation,linux,512,512,1,rgba8,compare,oldss,2,2551036.1,2543049.3,2598528.0,3fb58062a905a380,2598528.0;2546742.1;2556158.4;2573967.5;2551036.1;2545738.5;2543049.3
post_creation,linux,512,512,1,rgba8,compare,oldss,3,2556747.8,2545005.0,2624638.1,3fb58062a905a380,2593942.9;2555910.7;2550510.0;2545005.0;2556747.8;2563041.8;2624638.1
post_creation,linux,512,512,1,rgba8,pair,newcc,1,5071673.6,5046859.8,5126099.5,3fb58062a905a380,5046859.8;5071673.6;5089030.8;5055390.2;5073729.2;5069726.7;5126099.5
post_creation,linux,512,512,1,rgba8,pair,newcc,2,5044634.8,5040148.8,5063786.2,3fb58062a905a380,5063786.2;5042101.7;5044634.8;5040148.8;5040791.7;5052979.0;5056962.4
post_creation,linux,512,512,1,rgba8,pair,newcc,3,5094925.3,5075964.3,5106078.2,3fb58062a905a380,5075964.3;5082859.9;5099844.7;5106078.2;5102882.9;5094925.3;5092130.0
post_creation,linux,512,512,1,rgba8,pair,newcs,1,4890554.9,4870941.5,4933757.7,3fb58062a905a380,4902878.3;4933757.7;4870941.5;4890554.9;4885093.7;4887406.6;4917298.8
post_creation,linux,512,512,1,rgba8,pair,newcs,2,4841916.4,4825467.5,4861957.5,3fb58062a905a380,4861957.5;4828154.8;4837812.4;4847481.6;4841916.4;4843215.0;4825467.5
post_creation,linux,512,512,1,rgba8,pair,newcs,3,4885982.3,4861976.0,5004282.3,3fb58062a905a380,4861976.0;4884185.2;4898042.9;4964940.8;5004282.3;4885982.3;4877861.6
post_creation,linux,512,512,1,rgba8,pair,newss,1,4646049.0,4639028.0,4656774.0,3fb58062a905a380,4649260.5;4652647.7;4639314.7;4639028.0;4646049.0;4642184.0;4656774.0
post_creation,linux,512,512,1,rgba8,pair,newss,2,4715797.7,4659938.5,4776650.9,3fb58062a905a380,4776650.9;4715797.7;4659938.5;4679375.5;4675860.2;4726957.3;4751690.5
post_creation,linux,512,512,1,rgba8,pair,newss,3,4670698.2,4643610.5,4683006.9,3fb58062a905a380,4643610.5;4670698.2;4652246.2;4683006.9;4643816.3;4677643.7;4678371.9
post_creation,linux,512,512,1,rgba8,pair,oldcc,1,4995259.1,4979309.6,5097729.0,3fb58062a905a380,4984017.8;4979309.6;4985371.8;4995259.1;5002791.2;5010798.1;5097729.0
post_creation,linux,512,512,1,rgba8,pair,oldcc,2,5043142.8,4991095.1,5161084.3,3fb58062a905a380,4993618.3;5161084.3;5097148.7;4991801.8;5045888.1;5043142.8;4991095.1
